,champion,cluster
32288,Ezreal,15
32289,Karma,9
32290,Sett,17
32291,Graves,17
32292,Karma,17
32293,Kalista,17
32294,Nautilus,2
32295,Volibear,6
32296,Nidalee,19
32297,Qiyana,19
32298,Ezreal,6
32299,Leona,1
32300,Wukong,17
32301,Ekko,8
32302,Pantheon,6
32303,Kai'Sa,11
32304,Leona,7
32305,Renekton,9
32306,Karthus,0
32307,Pyke,12
32308,Sivir,3
32309,Yuumi,16
32310,Kalista,3
32311,Elise,17
32312,Azir,3
32313,Sivir,15
32314,Braum,2
32315,Poppy,14
32316,Graves,10
32317,Syndra,10
32318,Varus,8
32319,Nautilus,7
32320,Gangplank,3
32321,Graves,11
32322,Azir,0
32323,Ashe,8
32324,Thresh,7
32325,Mordekaiser,19
32326,Kindred,2
32327,Sylas,3
32328,Kalista,11
32329,Taric,5
32330,Volibear,3
32331,Nidalee,8
32332,Zoe,15
32333,Kalista,10
32334,Nautilus,14
32335,Ornn,19
32336,Graves,3
32337,Azir,6
32338,Heimerdinger,0
32339,Blitzcrank,4
32340,Renekton,10
32341,Kindred,10
32342,Karma,4
32343,Aphelios,8
32344,Taric,14
32345,Ornn,3
32346,Trundle,4
32347,Orianna,19
32348,Ezreal,8
32349,Nautilus,2
32350,Camille,10
32351,Lee Sin,11
32352,Galio,0
32353,Ezreal,8
32354,Yuumi,0
32355,Ornn,3
32356,Graves,11
32357,Corki,8
32358,Aphelios,15
32359,Thresh,13
32360,Mordekaiser,0
32361,Trundle,14
32362,Ekko,10
32363,Kai'Sa,10
32364,Nautilus,13
32365,Gangplank,15
32366,Graves,8
32367,Karma,10
32368,Ezreal,15
32369,Braum,11
32370,Malphite,12
32371,Olaf,1
32372,Azir,6
32373,Varus,19
32374,Tahm Kench,1
32375,Aatrox,12
32376,Graves,17
32377,Cassiopeia,18
32378,Ashe,18
32379,Nautilus,18
32380,Wukong,16
32381,Lee Sin,1
32382,Corki,9
32383,Aphelios,10
32384,Bard,7
32385,Volibear,12
32386,Sett,12
32387,Zoe,17
32388,Kalista,4
32389,Blitzcrank,12
32390,Wukong,7
32391,Lee Sin,2
32392,Ryze,3
32393,Varus,15
32394,Thresh,14
32395,Mordekaiser,2
32396,Trundle,7
32397,Lucian,0
32398,Karma,2
32399,Soraka,5
32400,Ornn,9
32401,Graves,7
32402,Kassadin,19
32403,Aphelios,19
32404,Lulu,13
32405,Sett,9
32406,Trundle,18
32407,Azir,9
32408,Miss Fortune,3
32409,Nautilus,2
32410,Renekton,7
32411,Graves,7
32412,Galio,1
32413,Ezreal,10
32414,Sett,4
32415,Wukong,1
32416,Trundle,5
32417,Corki,9
32418,Aphelios,4
32419,Lulu,5
32420,Gangplank,19
32421,Trundle,4
32422,Ryze,19
32423,Varus,8
32424,Thresh,14
32425,Mordekaiser,17
32426,Lee Sin,6
32427,Twisted Fate,3
32428,Aphelios,0
32429,Nautilus,1
32430,Renekton,7
32431,Elise,10
32432,Twisted Fate,6
32433,Ezreal,15
32434,Nautilus,1
32435,Mordekaiser,3
32436,Graves,8
32437,LeBlanc,0
32438,Kalista,10
32439,Leona,14
32440,Malphite,3
32441,Olaf,1
32442,Orianna,6
32443,Ezreal,8
32444,Yuumi,9
32445,Wukong,6
32446,Kindred,9
32447,Lulu,9
32448,Aphelios,3
32449,Taric,5
32450,Renekton,17
32451,Trundle,5
32452,Azir,12
32453,Ezreal,17
32454,Yuumi,9
32455,Hecarim,19
32456,Graves,6
32457,Orianna,19
32458,Ashe,7
32459,Nautilus,1
32460,Volibear,2
32461,Zac,7
32462,Orianna,9
32463,Kalista,11
32464,Pantheon,6
32465,Karma,6
32466,Olaf,2
32467,Azir,9
32468,Ashe,3
32469,Braum,5
32470,Jayce,0
32471,Nidalee,7
32472,Orianna,9
32473,Senna,3
32474,Maokai,6
32475,Camille,1
32476,Sett,2
32477,Syndra,16
32478,Aphelios,15
32479,Lulu,18
32480,Renekton,3
32481,Lee Sin,14
32482,Corki,8
32483,Aphelios,8
32484,Thresh,14
32485,Gangplank,8
32486,Pantheon,13
32487,Zoe,19
32488,Ezreal,8
32489,Braum,14
32490,Aatrox,10
32491,Olaf,11
32492,Azir,15
32493,Varus,15
32494,Thresh,13
32495,Gangplank,8
32496,Volibear,14
32497,Orianna,8
32498,Kalista,10
32499,Blitzcrank,11
32500,Sett,16
32501,Jarvan IV,2
32502,Ziggs,15
32503,Miss Fortune,4
32504,Yuumi,17
32505,Renekton,7
32506,Trundle,7
32507,Twisted Fate,19
32508,Aphelios,10
32509,Braum,7
32510,Wukong,6
32511,Lee Sin,7
32512,Twisted Fate,9
32513,Kalista,11
32514,Thresh,1
32515,Aatrox,18
32516,Ivern,5
32517,Zoe,17
32518,Ezreal,9
32519,Nautilus,5
32520,Wukong,4
32521,Gragas,6
32522,Ekko,6
32523,Ezreal,15
32524,Braum,7
32525,Renekton,11
32526,Trundle,13
32527,Corki,0
32528,Syndra,11
32529,Senna,16
32530,Jayce,15
32531,Lee Sin,14
32532,Twisted Fate,10
32533,Ezreal,15
32534,Tahm Kench,13
32535,Ornn,11
32536,Graves,10
32537,Orianna,11
32538,Senna,11
32539,Blitzcrank,11
32540,Volibear,11
32541,Sett,10
32542,LeBlanc,4
32543,Kalista,10
32544,Blitzcrank,10
32545,Aatrox,9
32546,Lee Sin,2
32547,Zoe,15
32548,Aphelios,8
32549,Thresh,2
32550,Jayce,16
32551,Trundle,13
32552,Corki,4
32553,Ezreal,19
32554,Yuumi,16
32555,Volibear,5
32556,Lee Sin,13
32557,Orianna,16
32558,Kai'Sa,1
32559,Bard,5
32560,Darius,3
32561,Ekko,6
32562,Talon,19
32563,Aphelios,15
32564,Nautilus,1
32565,Camille,8
32566,Graves,11
32567,Galio,16
32568,Ashe,11
32569,Thresh,5
32570,Camille,1
32571,Olaf,5
32572,LeBlanc,1
32573,Ezreal,3
32574,Yuumi,17
32575,Poppy,9
32576,Kindred,1
32577,Karma,12
32578,Aphelios,8
32579,Thresh,13
32580,Jayce,19
32581,Volibear,2
32582,Fiddlesticks,9
32583,Ezreal,0
32584,Yuumi,17
32585,Wukong,3
32586,Graves,10
32587,Twisted Fate,6
32588,Ashe,10
32589,Leona,14
32590,Mordekaiser,12
32591,Rek'Sai,5
32592,LeBlanc,12
32593,Kai'Sa,1
32594,Sett,12
32595,Renekton,12
32596,Lee Sin,2
32597,Galio,12
32598,Aphelios,9
32599,Taric,5
32600,Mordekaiser,12
32601,Trundle,2
32602,Syndra,19
32603,Ezreal,0
32604,Karma,2
32605,Volibear,12
32606,Graves,1
32607,Fiddlesticks,18
32608,Aphelios,16
32609,Bard,1
32610,Renekton,11
32611,Elise,11
32612,Irelia,3
32613,Aphelios,10
32614,Thresh,2
32615,Ornn,9
32616,Trundle,12
32617,Zoe,0
32618,Ashe,11
32619,Tahm Kench,5
32620,Camille,10
32621,Trundle,14
32622,Galio,19
32623,Kalista,10
32624,Alistar,7
32625,Mordekaiser,15
32626,Lee Sin,4
32627,Azir,0
32628,Ashe,10
32629,Leona,13
32630,Wukong,14
32631,Trundle,13
32632,Lux,0
32633,Aphelios,8
32634,Nautilus,13
32635,Malphite,6
32636,Nidalee,4
32637,Zoe,19
32638,Ezreal,10
32639,Leona,13
32640,Ornn,2
32641,Trundle,5
32642,Viktor,8
32643,Wukong,14
32644,Senna,19
32645,Kayle,19
32646,Nidalee,19
32647,Pantheon,12
32648,Aphelios,8
32649,Taric,13
32650,Mordekaiser,15
32651,Rek'Sai,10
32652,Azir,10
32653,Aphelios,15
32654,Thresh,14
32655,Ornn,19
32656,Lee Sin,11
32657,LeBlanc,8
32658,Ezreal,15
32659,Nautilus,14
32660,Ornn,12
32661,Lee Sin,6
32662,Zoe,16
32663,Aphelios,6
32664,Braum,1
32665,Mordekaiser,17
32666,Olaf,5
32667,Tristana,12
32668,Kalista,2
32669,Thresh,18
32670,Ornn,9
32671,Lee Sin,5
32672,LeBlanc,16
32673,Kalista,4
32674,Braum,12
32675,Volibear,9
32676,Graves,10
32677,Lissandra,9
32678,Kai'Sa,10
32679,Alistar,1
32680,Ornn,9
32681,Lee Sin,2
32682,Azir,0
32683,Ezreal,19
32684,Nautilus,2
32685,Volibear,9
32686,Rek'Sai,6
32687,Zilean,17
32688,Aphelios,10
32689,Thresh,13
32690,Wukong,12
32691,Trundle,5
32692,Zoe,9
32693,Ezreal,10
32694,Braum,5
32695,Sylas,9
32696,Kayn,7
32697,Jayce,11
32698,Kai'Sa,14
32699,Nautilus,13
32700,Akali,16
32701,Rek'Sai,9
32702,Twisted Fate,7
32703,Aphelios,11
32704,Thresh,13
32705,Mordekaiser,9
32706,Lee Sin,2
32707,Galio,12
32708,Ashe,12
32709,Leona,5
32710,Wukong,19
32711,Graves,4
32712,Karma,9
32713,Kai'Sa,10
32714,Nautilus,7
32715,Renekton,10
32716,Rek'Sai,14
32717,Diana,19
32718,Aphelios,8
32719,Thresh,2
32720,Wukong,17
32721,Graves,17
32722,Karma,16
32723,Ezreal,19
32724,Braum,5
32725,Renekton,7
32726,Nidalee,7
32727,Fiddlesticks,9
32728,Ashe,11
32729,Leona,13
32730,Aatrox,6
32731,Lee Sin,2
32732,Twisted Fate,6
32733,Aphelios,19
32734,Nautilus,13
32735,Camille,12
32736,Trundle,1
32737,Galio,12
32738,Ezreal,19
32739,Leona,5
32740,Wukong,6
32741,Trundle,1
32742,Viktor,15
32743,Kalista,10
32744,Thresh,7
32745,Jax,4
32746,Olaf,9
32747,LeBlanc,19
32748,Ezreal,15
32749,Yuumi,17
32750,Ornn,12
32751,Graves,13
32752,Zoe,17
32753,Ezreal,7
32754,Leona,5
32755,Sylas,9
32756,Trundle,13
32757,Orianna,6
32758,Ashe,4
32759,Thresh,13
32760,Mordekaiser,3
32761,Rek'Sai,14
32762,Orianna,19
32763,Aphelios,10
32764,Thresh,14
32765,Fiora,10
32766,Kindred,13
32767,Karma,5
32768,Kalista,14
32769,Sett,13
32770,Volibear,9
32771,Graves,6
32772,Rumble,16
32773,Ashe,19
32774,Nautilus,4
32775,Wukong,1
32776,Trundle,5
32777,Syndra,16
32778,Ezreal,3
32779,Bard,2
32780,Volibear,3
32781,Rek'Sai,4
32782,Azir,6
32783,Aphelios,10
32784,Leona,2
32785,Kalista,7
32786,Lee Sin,4
32787,Orianna,16
32788,Senna,18
32789,Wukong,7
32790,Wukong,13
32791,Trundle,13
32792,Orianna,6
32793,Miss Fortune,14
32794,Nautilus,13
32795,Karma,14
32796,Lee Sin,14
32797,Azir,4
32798,Aphelios,10
32799,Thresh,13
32800,Jayce,10
32801,Volibear,2
32802,Viktor,3
32803,Aphelios,10
32804,Blitzcrank,13
32805,Aatrox,14
32806,Graves,10
32807,Orianna,10
32808,Cassiopeia,11
32809,Thresh,13
32810,Volibear,12
32811,Graves,2
32812,Orianna,16
32813,Aphelios,11
32814,Leona,13
32815,Ornn,9
32816,Trundle,13
32817,Zoe,19
32818,Kalista,10
32819,Nautilus,4
32820,Volibear,17
32821,Trundle,13
32822,Zoe,16
32823,Ezreal,8
32824,Leona,13
32825,Renekton,6
32826,Gragas,2
32827,Syndra,16
32828,Aphelios,11
32829,Thresh,13
32830,Renekton,6
32831,Nidalee,3
32832,Syndra,10
32833,Senna,0
32834,Pantheon,7
32835,Ornn,9
32836,Graves,14
32837,Rumble,1
32838,Ezreal,15
32839,Karma,17
32840,Renekton,1
32841,Trundle,13
32842,Karma,1
32843,Aphelios,11
32844,Nautilus,13
32845,Mordekaiser,12
32846,Jarvan IV,5
32847,Twisted Fate,13
32848,Ashe,13
32849,Thresh,5
32850,Renekton,7
32851,Nidalee,3
32852,Azir,3
32853,Senna,16
32854,Sett,7
32855,Ornn,3
32856,Graves,11
32857,Syndra,6
32858,Ezreal,8
32859,Gragas,17
32860,Ornn,17
32861,Rek'Sai,7
32862,Akali,3
32863,Aphelios,10
32864,Nautilus,5
32865,Wukong,8
32866,Lee Sin,4
32867,Azir,6
32868,Vel'Koz,8
32869,Leona,14
32870,Maokai,0
32871,Graves,11
32872,Azir,0
32873,Sivir,8
32874,Nautilus,2
32875,Wukong,11
32876,Lee Sin,14
32877,Ezreal,15
32878,Senna,0
32879,Tahm Kench,14
32880,Mordekaiser,2
32881,Graves,11
32882,Syndra,6
32883,Ashe,11
32884,Braum,1
32885,Wukong,11
32886,Lee Sin,4
32887,Malzahar,3
32888,Ezreal,8
32889,Soraka,9
32890,Jax,17
32891,Jarvan IV,18
32892,Corki,6
32893,Aphelios,10
32894,Thresh,1
32895,Olaf,7
32896,Shyvana,10
32897,Sett,1
32898,Ezreal,10
32899,Nautilus,13
32900,Volibear,0
32901,Kindred,3
32902,Zoe,0
32903,Aphelios,8
32904,Sett,9
32905,Poppy,19
32906,Ekko,15
32907,Renekton,19
32908,Ezreal,15
32909,Nautilus,4
32910,Mordekaiser,9
32911,Lee Sin,4
32912,Neeko,3
32913,Kalista,8
32914,Nautilus,1
32915,Wukong,6
32916,Trundle,13
32917,Sylas,6
32918,Ezreal,8
32919,Bard,14
32920,Mordekaiser,7
32921,Trundle,14
32922,LeBlanc,6
32923,Varus,8
32924,Karma,14
32925,Aatrox,2
32926,Nidalee,4
32927,Syndra,9
32928,Ezreal,3
32929,Sett,3
32930,Renekton,12
32931,Lee Sin,5
32932,Galio,18
32933,Kai'Sa,2
32934,Nautilus,5
32935,Poppy,16
32936,Sylas,7
32937,Syndra,7
32938,Kalista,7
32939,Thresh,5
32940,Poppy,9
32941,Rek'Sai,1
32942,Corki,16
32943,Ezreal,19
32944,Sett,7
32945,Jax,18
32946,Lee Sin,18
32947,Galio,17
32948,Sivir,17
32949,Karma,18
32950,Volibear,9
32951,Kha'Zix,19
32952,Syndra,16
32953,Kalista,14
32954,Nautilus,1
32955,Renekton,4
32956,Lee Sin,2
32957,Zoe,16
32958,Ashe,6
32959,Thresh,5
32960,Sylas,10
32961,Lee Sin,14
32962,Syndra,10
32963,Varus,15
32964,Thresh,14
32965,Kennen,10
32966,Trundle,13
32967,LeBlanc,10
32968,Ezreal,8
32969,Braum,14
32970,Volibear,1
32971,Wukong,7
32972,Graves,6
32973,Lee Sin,1
32974,Galio,12
32975,Azir,6
32976,Kai'Sa,13
32977,Ashe,4
32978,Nautilus,2
32979,Braum,1
32980,Renekton,4
32981,Volibear,12
32982,Trundle,5
32983,Olaf,5
32984,Syndra,0
32985,Galio,18
32986,Ezreal,8
32987,Kai'Sa,4
32988,Leona,13
32989,Thresh,5
32990,Renekton,4
32991,Lee Sin,11
32992,Ekko,6
32993,Ashe,8
32994,Karma,7
32995,Ornn,9
32996,Trundle,5
32997,Azir,6
32998,Aphelios,3
32999,Thresh,5
33000,Gnar,19
33001,Lee Sin,1
33002,Azir,0
33003,Aphelios,4
33004,Nautilus,5
33005,Volibear,12
33006,Rek'Sai,18
33007,Corki,12
33008,Miss Fortune,1
33009,Thresh,5
33010,Sion,9
33011,Trundle,13
33012,Ekko,9
33013,Aphelios,10
33014,Thresh,13
33015,Aatrox,5
33016,Nidalee,9
33017,Sett,12
33018,Ezreal,2
33019,Nautilus,5
33020,Renekton,9
33021,Ekko,6
33022,Jayce,16
33023,Ezreal,16
33024,Nautilus,13
33025,Volibear,12
33026,Trundle,18
33027,Syndra,12
33028,Aphelios,16
33029,Leona,18
33030,Volibear,18
33031,Lee Sin,2
33032,Cassiopeia,9
33033,Ashe,19
33034,Braum,5
33035,Gnar,19
33036,Rek'Sai,14
33037,Azir,9
33038,Kai'Sa,10
33039,Nautilus,13
33040,Volibear,3
33041,Nidalee,15
33042,Sett,3
33043,Aphelios,10
33044,Leona,14
33045,Renekton,6
33046,Taliyah,0
33047,Gangplank,15
33048,Ezreal,8
33049,Nautilus,13
33050,Kennen,16
33051,Jarvan IV,18
33052,Corki,3
33053,Aphelios,0
33054,Thresh,12
33055,Ornn,9
33056,Volibear,7
33057,Azir,19
33058,Ashe,8
33059,Tahm Kench,1
33060,Renekton,6
33061,Lee Sin,11
33062,Syndra,15
33063,Aphelios,10
33064,Nautilus,4
33065,Gangplank,4
33066,Volibear,2
33067,Galio,12
33068,Ezreal,8
33069,Yuumi,9
33070,Volibear,1
33071,Lee Sin,1
33072,Orianna,16
33073,Aphelios,3
33074,Nautilus,13
33075,Jayce,3
33076,Trundle,1
33077,Azir,9
33078,Ezreal,8
33079,Leona,13
33080,Jayce,10
33081,Jarvan IV,13
33082,Twisted Fate,11
33083,Xayah,8
33084,Rakan,14
33085,Ornn,19
33086,Trundle,14
33087,Lux,10
33088,Ashe,10
33089,Tahm Kench,14
33090,Renekton,14
33091,Trundle,13
33092,LeBlanc,19
33093,Ezreal,8
33094,Bard,1
33095,Ornn,9
33096,Sett,2
33097,Zoe,16
33098,Kai'Sa,11
33099,Thresh,5
33100,Renekton,9
33101,Nidalee,11
33102,Zoe,16
33103,Aphelios,8
33104,Nautilus,13
33105,Jayce,19
33106,Trundle,2
33107,Twisted Fate,9
33108,Ezreal,0
33109,Taric,5
33110,Gangplank,17
33111,Ekko,17
33112,Sett,17
33113,Varus,14
33114,Lulu,13
33115,Vladimir,19
33116,Olaf,7
33117,Renekton,9
33118,Sivir,19
33119,Yuumi,3
33120,Ornn,19
33121,Shaco,8
33122,Karma,14
33123,Xayah,8
33124,Rakan,11
33125,Vladimir,16
33126,Graves,10
33127,Orianna,19
33128,Varus,0
33129,Thresh,2
33130,Kennen,9
33131,Lee Sin,5
33132,Karma,5
33133,Aphelios,4
33134,Lulu,5
33135,Wukong,9
33136,Trundle,13
33137,Orianna,9
33138,Ezreal,11
33139,Bard,5
33140,Wukong,16
33141,Graves,7
33142,Zoe,9
33143,Ezreal,6
33144,Pantheon,19
33145,Ornn,1
33146,Lee Sin,18
33147,Syndra,16
33148,Aphelios,17
33149,Galio,17
33150,Jayce,19
33151,Volibear,5
33152,Twisted Fate,1
33153,Aphelios,10
33154,Pyke,13
33155,Ornn,16
33156,Olaf,6
33157,Syndra,0
33158,Ashe,11
33159,Karma,7
33160,Jayce,0
33161,Ekko,19
33162,Sett,12
33163,Ashe,3
33164,Braum,2
33165,Irelia,7
33166,Trundle,12
33167,Galio,0
33168,Kalista,7
33169,Thresh,9
33170,Renekton,12
33171,Lee Sin,18
33172,Syndra,12
33173,Varus,16
33174,Rakan,5
33175,Ornn,9
33176,Graves,7
33177,Ekko,9
33178,Ezreal,9
33179,Bard,9
33180,Aatrox,12
33181,Hecarim,17
33182,Karma,17
33183,Ezreal,16
33184,Yuumi,12
33185,Camille,9
33186,Azir,16
33187,Nidalee,6
33188,Kai'Sa,8
33189,Nautilus,6
33190,Ornn,9
33191,Olaf,7
33192,Zoe,19
33193,Kalista,19
33194,Galio,9
33195,Aatrox,12
33196,Volibear,18
33197,Azir,17
33198,Wukong,18
33199,Senna,17
33200,Kennen,19
33201,Trundle,13
33202,Zoe,3
33203,Kalista,10
33204,Nautilus,1
33205,Jayce,19
33206,Lee Sin,13
33207,Twisted Fate,6
33208,Ezreal,19
33209,Braum,13
33210,Poppy,4
33211,Volibear,10
33212,Corki,15
33213,Xayah,10
33214,Rakan,4
33215,Sett,3
33216,Kayn,4
33217,Orianna,15
33218,Aphelios,10
33219,Bard,4
33220,Volibear,3
33221,Rek'Sai,13
33222,LeBlanc,0
33223,Aphelios,8
33224,Leona,13
33225,Gnar,19
33226,Lee Sin,10
33227,Rumble,19
33228,Ashe,8
33229,Nautilus,4
33230,Renekton,6
33231,Lee Sin,11
33232,Rumble,0
33233,Aphelios,19
33234,Nautilus,13
33235,Volibear,18
33236,Nidalee,3
33237,Syndra,16
33238,Ashe,19
33239,Leona,1
33240,Renekton,9
33241,Rek'Sai,2
33242,Sylas,9
33243,Ezreal,17
33244,Leona,5
33245,Volibear,12
33246,Nidalee,6
33247,Sett,9
33248,Kai'Sa,8
33249,Nautilus,7
33250,Wukong,11
33251,Nidalee,19
33252,Sett,9
33253,Aphelios,19
33254,Pyke,14
33255,Mordekaiser,3
33256,Trundle,2
33257,Lucian,0
33258,Heimerdinger,15
33259,Senna,9
33260,Ornn,8
33261,Trundle,4
33262,Vel'Koz,15
33263,Varus,8
33264,Nautilus,7
33265,Maokai,0
33266,Olaf,19
33267,Kassadin,10
33268,Ezreal,15
33269,Lulu,5
33270,Malphite,0
33271,Nidalee,19
33272,Pantheon,7
33273,Varus,8
33274,Leona,5
33275,Wukong,11
33276,Rek'Sai,2
33277,Sylas,8
33278,Kalista,11
33279,Sett,14
33280,Wukong,7
33281,Trundle,7
33282,Zoe,0
33283,Ashe,8
33284,Tahm Kench,14
33285,Volibear,9
33286,Jarvan IV,2
33287,LeBlanc,19
33288,Kalista,11
33289,Pantheon,3
33290,Renekton,9
33291,Jarvan IV,1
33292,Vladimir,0
33293,Ezreal,0
33294,Bard,2
33295,Gangplank,19
33296,Kindred,3
33297,Kassadin,0
33298,Aphelios,19
33299,Sett,6
33300,Lucian,7
33301,Graves,1
33302,Vladimir,12
33303,Syndra,2
33304,Thresh,5
33305,Kled,2
33306,Wukong,2
33307,Orianna,6
33308,Aphelios,11
33309,Nautilus,1
33310,Ornn,16
33311,Rek'Sai,4
33312,Viktor,0
33313,Aphelios,10
33314,Nautilus,4
33315,Wukong,6
33316,Nidalee,0
33317,Pantheon,9
33318,Kai'Sa,11
33319,Alistar,1
33320,Aatrox,4
33321,Trundle,14
33322,LeBlanc,15
33323,Ashe,8
33324,Bard,14
33325,Fiora,8
33326,Graves,8
33327,Syndra,15
33328,Aphelios,10
33329,Nautilus,2
33330,Aatrox,9
33331,Trundle,5
33332,Zoe,17
33333,Varus,17
33334,Galio,17
33335,Camille,12
33336,Lee Sin,7
33337,Corki,19
33338,Ezreal,15
33339,Sett,7
33340,Renekton,1
33341,Olaf,6
33342,Galio,1
33343,Ashe,11
33344,Sett,6
33345,Mordekaiser,17
33346,Kayn,18
33347,Azir,9
33348,Miss Fortune,16
33349,Nautilus,18
33350,Volibear,19
33351,Lee Sin,11
33352,Syndra,19
33353,Aphelios,8
33354,Leona,13
33355,Renekton,7
33356,Graves,10
33357,Aurelion Sol,3
33358,Ashe,10
33359,Thresh,14
33360,Malphite,17
33361,Graves,2
33362,Zoe,9
33363,Ezreal,6
33364,Karma,2
33365,Volibear,7
33366,Lee Sin,14
33367,Nocturne,14
33368,Ziggs,3
33369,Bard,14
33370,Sett,17
33371,Trundle,5
33372,Galio,12
33373,Kai'Sa,4
33374,Nautilus,12
33375,Ornn,6
33376,Lee Sin,4
33377,Zoe,9
33378,Ezreal,8
33379,Bard,6
33380,Vladimir,4
33381,Gragas,4
33382,Sivir,4
33383,Ezreal,11
33384,Nautilus,5
33385,Aatrox,6
33386,Olaf,13
33387,Twisted Fate,7
33388,Kai'Sa,11
33389,Braum,13
33390,Irelia,2
33391,Olaf,6
33392,Syndra,9
33393,Kalista,11
33394,Blitzcrank,9
33395,Fiora,9
33396,Trundle,5
33397,Zoe,17
33398,Ezreal,2
33399,Thresh,5
33400,Mordekaiser,19
33401,Trundle,14
33402,Twisted Fate,11
33403,Aphelios,8
33404,Thresh,14
33405,Aatrox,3
33406,Sett,4
33407,Azir,15
33408,Miss Fortune,10
33409,Nautilus,14
33410,Renekton,6
33411,Trundle,11
33412,Azir,9
33413,Varus,15
33414,Tahm Kench,14
33415,Gnar,0
33416,Wukong,3
33417,Orianna,6
33418,Aphelios,3
33419,Lulu,1
33420,Wukong,17
33421,Graves,14
33422,Orianna,9
33423,Ziggs,19
33424,Bard,1
33425,Renekton,1
33426,Kindred,2
33427,Twisted Fate,12
33428,Aphelios,2
33429,Karma,16
33430,Aatrox,3
33431,Nocturne,11
33432,Orianna,15
33433,Ezreal,15
33434,Bard,11
33435,Jayce,15
33436,Trundle,11
33437,Azir,19
33438,Aphelios,8
33439,Rakan,11
33440,Ornn,9
33441,Sett,3
33442,Orianna,16
33443,Varus,8
33444,Thresh,18
33445,Aatrox,1
33446,Volibear,1
33447,Sylas,12
33448,Taliyah,17
33449,Pantheon,7
33450,Wukong,11
33451,Nidalee,4
33452,Jayce,19
33453,Ezreal,15
33454,Braum,14
33455,Ornn,19
33456,Graves,10
33457,Syndra,19
33458,Sivir,8
33459,Nautilus,11
33460,Rumble,0
33461,Jarvan IV,7
33462,Irelia,4
33463,Kalista,11
33464,Nautilus,7
33465,Aatrox,9
33466,Rek'Sai,2
33467,Orianna,16
33468,Aphelios,3
33469,Thresh,5
33470,Volibear,2
33471,Jarvan IV,14
33472,Orianna,19
33473,Aphelios,8
33474,Braum,13
33475,Gangplank,0
33476,Lee Sin,4
33477,Zoe,19
33478,Kalista,10
33479,Thresh,14
33480,Renekton,6
33481,Nidalee,6
33482,Zoe,16
33483,Caitlyn,10
33484,Morgana,6
33485,Ornn,17
33486,Lee Sin,4
33487,Twisted Fate,6
33488,Aphelios,15
33489,Bard,2
33490,Sion,10
33491,Nidalee,15
33492,Azir,10
33493,Ezreal,15
33494,Braum,14
33495,Gangplank,15
33496,Graves,3
33497,Cho'Gath,15
33498,Aphelios,8
33499,Soraka,6
33500,Aatrox,19
33501,Rek'Sai,10
33502,Karma,9
33503,Ezreal,15
33504,Sett,2
33505,Camille,0
33506,Lee Sin,4
33507,Zoe,0
33508,Aphelios,8
33509,Thresh,7
33510,Renekton,1
33511,Nidalee,19
33512,Orianna,16
33513,Ezreal,8
33514,Tahm Kench,7
33515,Ornn,17
33516,Trundle,5
33517,Twisted Fate,1
33518,Kai'Sa,3
33519,Rakan,18
33520,Yasuo,12
33521,Nidalee,16
33522,Renekton,5
33523,Aphelios,0
33524,Taric,5
33525,Ornn,6
33526,Lee Sin,7
33527,Zoe,19
33528,Ezreal,0
33529,Bard,2
33530,Renekton,14
33531,Olaf,10
33532,Zoe,0
33533,Ezreal,10
33534,Yuumi,4
33535,Ornn,9
33536,Lee Sin,4
33537,Orianna,4
33538,Aphelios,14
33539,Bard,13
33540,Sylas,16
33541,Kayn,19
33542,Orianna,19
33543,Varus,8
33544,Nautilus,7
33545,Ornn,12
33546,Volibear,9
33547,Akali,18
33548,Xayah,4
33549,Rakan,12
33550,Renekton,10
33551,Jarvan IV,2
33552,Ekko,8
33553,Aphelios,8
33554,Thresh,14
33555,Camille,0
33556,Graves,19
33557,Syndra,0
33558,Ezreal,15
33559,Braum,4
33560,Jayce,19
33561,Rek'Sai,14
33562,Karma,1
33563,Ezreal,8
33564,Braum,13
33565,Volibear,1
33566,Kayn,1
33567,Ryze,1
33568,Kai'Sa,11
33569,Nautilus,5
33570,Renekton,7
33571,Kindred,7
33572,Rumble,19
33573,Jinx,10
33574,Thresh,13
33575,Ornn,17
33576,Trundle,5
33577,Syndra,16
33578,Ashe,3
33579,Nautilus,9
33580,Neeko,4
33581,Lee Sin,4
33582,Orianna,8
33583,Ezreal,8
33584,Thresh,1
33585,Sion,6
33586,Volibear,14
33587,Ekko,4
33588,Aphelios,10
33589,Nautilus,14
33590,Mordekaiser,17
33591,Trundle,5
33592,Azir,17
33593,Ezreal,3
33594,Karma,17
33595,Aatrox,7
33596,Jarvan IV,1
33597,Syndra,0
33598,Aphelios,8
33599,Nautilus,6
33600,Aatrox,12
33601,Trundle,13
33602,Azir,9
33603,Ezreal,19
33604,Bard,13
33605,Jayce,19
33606,Elise,11
33607,Zoe,16
33608,Kai'Sa,10
33609,Sett,13
33610,Illaoi,17
33611,Trundle,5
33612,Sylas,12
33613,Miss Fortune,11
33614,Yuumi,17
33615,Gnar,6
33616,Lee Sin,11
33617,Twisted Fate,6
33618,Senna,0
33619,Wukong,7
33620,Volibear,3
33621,Rek'Sai,7
33622,Orianna,3
33623,Aphelios,10
33624,Sett,13
33625,Karma,16
33626,Lee Sin,2
33627,Ekko,6
33628,Kai'Sa,11
33629,Nautilus,2
33630,Wukong,12
33631,Trundle,1
33632,Karma,16
33633,Sivir,0
